Name,Peak,Width,Saturated,Estimated Width,Estimation Error,Iterations,Fit Result,Sample Radius,Iteration Step Size,Minimum Change Threshold,Max Iterations
Hot pixels/shot noise - 3x3 sample: step 10,103.132,1.215,No,2.60214931490261,1.38714931490261,90,StepMinimumReached,2,10,1E-06,1000
Hot pixels/shot noise - 3x3 sample: step 10,257.526,1.835,No,3.68502110315798,1.85002110315798,252,StepMinimumReached,2,10,1E-06,1000
Hot pixels/shot noise - 3x3 sample: step 10,105.175,1.194,No,2.54678158405673,1.35278158405673,85,StepMinimumReached,2,10,1E-06,1000
Hot pixels/shot noise - 3x3 sample: step 10,7846.109,1.759,No,3.52945914255698,1.77045914255698,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels/shot noise - 3x3 sample: step 10,5179.048,1.46,No,2.90442161633447,1.44442161633447,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels/shot noise - 3x3 sample: step 10,37173.909,1.396,No,2.79330349462134,1.39730349462134,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels/shot noise - 3x3 sample: step 10,114098.193,1.817,Yes,1.76740047707009,0.0495995229299144,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels/shot noise - 3x3 sample: step 10,88898.288,1.032,Yes,1.96261124575703,0.930611245757032,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels/shot noise - 3x3 sample: step 10,115731.812,1.57,Yes,1.75772696532803,0.18772696532803,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels/shot noise - 4x4 sample: step 10,322.986,1.262,No,2.54196754138625,1.27996754138625,456,StepMinimumReached,3,10,1E-06,1000
Hot pixels/shot noise - 4x4 sample: step 10,103.132,1.215,No,2.56133841416957,1.34633841416957,136,StepMinimumReached,3,10,1E-06,1000
Hot pixels/shot noise - 4x4 sample: step 10,257.526,1.835,No,3.64646973646016,1.81146973646016,402,StepMinimumReached,3,10,1E-06,1000
Hot pixels/shot noise - 4x4 sample: step 10,105.175,1.194,No,2.50479718892842,1.31079718892842,118,StepMinimumReached,3,10,1E-06,1000
Hot pixels/shot noise - 4x4 sample: step 10,7846.109,1.759,No,3.55253456989928,1.79353456989928,1000,IterationsMaxed,3,10,1E-06,1000
Hot pixels/shot noise - 4x4 sample: step 10,5179.048,1.46,No,2.92089380846801,1.46089380846801,1000,IterationsMaxed,3,10,1E-06,1000
Hot pixels/shot noise - 4x4 sample: step 10,37173.909,1.396,No,2.79571555298551,1.39971555298551,1000,IterationsMaxed,3,10,1E-06,1000
Hot pixels/shot noise - 4x4 sample: step 10,88898.288,1.032,Yes,1.98470568465592,0.952705684655922,1000,IterationsMaxed,3,10,1E-06,1000
Hot pixels/shot noise - 4x4 sample: step 10,115731.812,1.57,Yes,1.78231088796532,0.212310887965319,1000,IterationsMaxed,3,10,1E-06,1000
Hot pixels/shot noise - 5x5 sample: step 10,322.986,1.262,No,2.54470890308099,1.28270890308099,652,StepMinimumReached,4,10,1E-06,1000
Hot pixels/shot noise - 5x5 sample: step 10,103.132,1.215,No,2.55175924622907,1.33675924622907,192,StepMinimumReached,4,10,1E-06,1000
Hot pixels/shot noise - 5x5 sample: step 10,257.526,1.835,No,3.64089563788617,1.80589563788617,579,StepMinimumReached,4,10,1E-06,1000
Hot pixels/shot noise - 5x5 sample: step 10,105.175,1.194,No,2.50141702711653,1.30741702711653,163,StepMinimumReached,4,10,1E-06,1000
Hot pixels/shot noise - 5x5 sample: step 10,5179.048,1.46,No,2.93167793098279,1.47167793098279,1000,IterationsMaxed,4,10,1E-06,1000
Hot pixels/shot noise - 5x5 sample: step 10,37173.909,1.396,No,2.79658120188541,1.40058120188541,1000,IterationsMaxed,4,10,1E-06,1000
Hot pixels/shot noise - 5x5 sample: step 10,88898.288,1.032,Yes,1.99107304804239,0.959073048042395,1000,IterationsMaxed,4,10,1E-06,1000
Hot pixels/shot noise - 5x5 sample: step 10,115731.812,1.57,Yes,1.78428280896715,0.214282808967153,1000,IterationsMaxed,4,10,1E-06,1000
Hot pixels/shot noise - 6x6 sample: step 10,322.986,1.262,No,2.53768780465841,1.27568780465841,861,StepMinimumReached,5,10,1E-06,1000
Hot pixels/shot noise - 6x6 sample: step 10,103.132,1.215,No,2.52045923747435,1.30545923747435,231,StepMinimumReached,5,10,1E-06,1000
Hot pixels/shot noise - 6x6 sample: step 10,257.526,1.835,No,3.65236878523005,1.81736878523005,764,StepMinimumReached,5,10,1E-06,1000
Hot pixels/shot noise - 6x6 sample: step 10,105.175,1.194,No,2.47134474756236,1.27734474756236,201,StepMinimumReached,5,10,1E-06,1000
Hot pixels/shot noise - 6x6 sample: step 10,5179.048,1.46,No,2.94029351871439,1.48029351871439,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise - 6x6 sample: step 10,37173.909,1.396,No,2.79715936061292,1.40115936061292,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise - 6x6 sample: step 10,88898.288,1.032,Yes,1.99513951636464,0.963139516364636,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise - 6x6 sample: step 10,115731.812,1.57,Yes,1.78720016416444,0.217200164164441,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise - 7x7 sample: step 10,322.986,1.262,No,2.5378739384047,1.2758739384047,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels/shot noise - 7x7 sample: step 10,103.132,1.215,No,2.52044782102437,1.30544782102437,294,StepMinimumReached,6,10,1E-06,1000
Hot pixels/shot noise - 7x7 sample: step 10,257.526,1.835,No,3.65239591815133,1.81739591815133,983,StepMinimumReached,6,10,1E-06,1000
Hot pixels/shot noise - 7x7 sample: step 10,105.175,1.194,No,2.47135534714572,1.27735534714572,255,StepMinimumReached,6,10,1E-06,1000
Hot pixels/shot noise - 7x7 sample: step 10,5179.048,1.46,No,2.94627445521873,1.48627445521873,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels/shot noise - 7x7 sample: step 10,37173.909,1.396,No,2.79837547659428,1.40237547659428,1,StepMinimumReached,6,10,1E-06,1000
Hot pixels/shot noise - 7x7 sample: step 10,115731.812,1.57,Yes,1.78555315475353,0.21555315475353,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels/shot noise - 8x8 sample: step 10,322.986,1.262,No,2.53508688990957,1.27308688990957,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels/shot noise - 8x8 sample: step 10,103.132,1.215,No,2.46734049807042,1.25234049807042,326,StepMinimumReached,7,10,1E-06,1000
Hot pixels/shot noise - 8x8 sample: step 10,257.526,1.835,No,3.65269803286328,1.81769803286328,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels/shot noise - 8x8 sample: step 10,105.175,1.194,No,2.36577843902951,1.17177843902951,435,StepMinimumReached,7,10,1E-06,1000
Hot pixels/shot noise - 8x8 sample: step 10,5179.048,1.46,No,2.95086945738664,1.49086945738664,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels/shot noise - 8x8 sample: step 10,37173.909,1.396,No,2.7983756984674,1.4023756984674,1,StepMinimumReached,7,10,1E-06,1000
Hot pixels/shot noise - 8x8 sample: step 10,115731.812,1.57,Yes,1.7854743626051,0.215474362605101,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels/shot noise - 9x9 sample: step 10,322.986,1.262,No,2.53687327181338,1.27487327181338,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels/shot noise - 9x9 sample: step 10,103.132,1.215,No,2.412328370135,1.197328370135,484,StepMinimumReached,8,10,1E-06,1000
Hot pixels/shot noise - 9x9 sample: step 10,257.526,1.835,No,3.65511913341008,1.82011913341008,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels/shot noise - 9x9 sample: step 10,105.175,1.194,No,2.31303186551825,1.11903186551825,551,StepMinimumReached,8,10,1E-06,1000
Hot pixels/shot noise - 9x9 sample: step 10,5179.048,1.46,No,2.95427516311995,1.49427516311995,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels/shot noise - 9x9 sample: step 10,37173.909,1.396,No,2.79837584397286,1.40237584397286,1,StepMinimumReached,8,10,1E-06,1000
Hot pixels/shot noise - 9x9 sample: step 10,115731.812,1.57,Yes,1.78479957555996,0.214799575559962,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels/shot noise/read noise - 3x3 sample: step 10,322.986,1.262,No,2.79051331038316,1.52851331038316,247,StepMinimumReached,2,10,1E-06,1000
Hot pixels/shot noise/read noise - 3x3 sample: step 10,103.132,1.215,No,1.53316315366771,0.31816315366771,97,StepMinimumReached,2,10,1E-06,1000
Hot pixels/shot noise/read noise - 3x3 sample: step 10,257.526,1.835,No,2.09139516548052,0.256395165480515,226,StepMinimumReached,2,10,1E-06,1000
Hot pixels/shot noise/read noise - 3x3 sample: step 10,105.175,1.194,No,1.52962958627121,0.335629586271215,98,StepMinimumReached,2,10,1E-06,1000
Hot pixels/shot noise/read noise - 3x3 sample: step 10,7846.109,1.759,No,3.93494615236045,2.17594615236045,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels/shot noise/read noise - 3x3 sample: step 10,5179.048,1.46,No,3.33082625972328,1.87082625972328,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels/shot noise/read noise - 3x3 sample: step 10,37173.909,1.396,No,2.8356651499867,1.4396651499867,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels/shot noise/read noise - 3x3 sample: step 10,114098.193,1.817,Yes,1.76740047707009,0.0495995229299144,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels/shot noise/read noise - 3x3 sample: step 10,88898.288,1.032,Yes,1.96270722153334,0.930707221533339,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels/shot noise/read noise - 3x3 sample: step 10,115731.812,1.57,Yes,1.75772696532803,0.18772696532803,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels/shot noise/read noise - 4x4 sample: step 10,322.986,1.262,No,4.79916989639632,3.53716989639632,539,StepMinimumReached,3,10,1E-06,1000
Hot pixels/shot noise/read noise - 4x4 sample: step 10,103.132,1.215,No,1.8785145176712,0.663514517671201,138,StepMinimumReached,3,10,1E-06,1000
Hot pixels/shot noise/read noise - 4x4 sample: step 10,257.526,1.835,No,2.73703766230645,0.902037662306449,373,StepMinimumReached,3,10,1E-06,1000
Hot pixels/shot noise/read noise - 4x4 sample: step 10,105.175,1.194,No,1.88018350411752,0.686183504117522,144,StepMinimumReached,3,10,1E-06,1000
Hot pixels/shot noise/read noise - 4x4 sample: step 10,7846.109,1.759,No,3.89527551840192,2.13627551840192,1000,IterationsMaxed,3,10,1E-06,1000
Hot pixels/shot noise/read noise - 4x4 sample: step 10,5179.048,1.46,No,3.29535200427028,1.83535200427028,1000,IterationsMaxed,3,10,1E-06,1000
Hot pixels/shot noise/read noise - 4x4 sample: step 10,37173.909,1.396,No,2.83741766381887,1.44141766381887,1000,IterationsMaxed,3,10,1E-06,1000
Hot pixels/shot noise/read noise - 4x4 sample: step 10,88898.288,1.032,Yes,1.98499887898455,0.952998878984547,1000,IterationsMaxed,3,10,1E-06,1000
Hot pixels/shot noise/read noise - 4x4 sample: step 10,115731.812,1.57,Yes,1.78231088796532,0.212310887965319,1000,IterationsMaxed,3,10,1E-06,1000
Hot pixels/shot noise/read noise - 5x5 sample: step 10,322.986,1.262,No,5.67953644238811,4.41753644238811,807,StepMinimumReached,4,10,1E-06,1000
Hot pixels/shot noise/read noise - 5x5 sample: step 10,103.132,1.215,No,1.99770107801094,0.782701078010942,219,StepMinimumReached,4,10,1E-06,1000
Hot pixels/shot noise/read noise - 5x5 sample: step 10,257.526,1.835,No,2.95595282475014,1.12095282475014,562,StepMinimumReached,4,10,1E-06,1000
Hot pixels/shot noise/read noise - 5x5 sample: step 10,105.175,1.194,No,1.99855737308351,0.804557373083507,226,StepMinimumReached,4,10,1E-06,1000
Hot pixels/shot noise/read noise - 5x5 sample: step 10,5179.048,1.46,No,3.29598087586639,1.83598087586639,1000,IterationsMaxed,4,10,1E-06,1000
Hot pixels/shot noise/read noise - 5x5 sample: step 10,37173.909,1.396,No,2.83833181345557,1.44233181345557,1000,IterationsMaxed,4,10,1E-06,1000
Hot pixels/shot noise/read noise - 5x5 sample: step 10,88898.288,1.032,Yes,1.99134924265358,0.959349242653584,1000,IterationsMaxed,4,10,1E-06,1000
Hot pixels/shot noise/read noise - 5x5 sample: step 10,115731.812,1.57,Yes,1.78430659928565,0.214306599285654,1000,IterationsMaxed,4,10,1E-06,1000
Hot pixels/shot noise/read noise - 6x6 sample: step 10,322.986,1.262,No,7.76859850759395,6.50659850759395,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise/read noise - 6x6 sample: step 10,103.132,1.215,No,2.26806079129803,1.05306079129803,318,StepMinimumReached,5,10,1E-06,1000
Hot pixels/shot noise/read noise - 6x6 sample: step 10,257.526,1.835,No,3.54375899053535,1.70875899053535,800,StepMinimumReached,5,10,1E-06,1000
Hot pixels/shot noise/read noise - 6x6 sample: step 10,105.175,1.194,No,2.28171473091782,1.08771473091782,326,StepMinimumReached,5,10,1E-06,1000
Hot pixels/shot noise/read noise - 6x6 sample: step 10,5179.048,1.46,No,3.2962954233977,1.8362954233977,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise/read noise - 6x6 sample: step 10,37173.909,1.396,No,2.83903956489142,1.44303956489142,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise/read noise - 6x6 sample: step 10,88898.288,1.032,Yes,1.99557990695126,0.963579906951261,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise/read noise - 6x6 sample: step 10,115731.812,1.57,Yes,1.78726081988223,0.217260819882226,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise/read noise - 7x7 sample: step 10,322.986,1.262,No,7.76524277838177,6.50324277838177,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels/shot noise/read noise - 7x7 sample: step 10,103.132,1.215,No,2.26805045297215,1.05305045297215,411,StepMinimumReached,6,10,1E-06,1000
Hot pixels/shot noise/read noise - 7x7 sample: step 10,257.526,1.835,No,3.5436969319431,1.7086969319431,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels/shot noise/read noise - 7x7 sample: step 10,105.175,1.194,No,2.28170383523871,1.08770383523871,421,StepMinimumReached,6,10,1E-06,1000
Hot pixels/shot noise/read noise - 7x7 sample: step 10,5179.048,1.46,No,3.29921314456866,1.83921314456866,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels/shot noise/read noise - 7x7 sample: step 10,37173.909,1.396,No,2.84025283690047,1.44425283690047,1,StepMinimumReached,6,10,1E-06,1000
Hot pixels/shot noise/read noise - 7x7 sample: step 10,115731.812,1.57,Yes,1.78559904910703,0.21559904910703,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels/shot noise/read noise - 8x8 sample: step 10,322.986,1.262,No,8.741027162342,7.479027162342,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels/shot noise/read noise - 8x8 sample: step 10,103.132,1.215,No,2.41898380418897,1.20398380418897,521,StepMinimumReached,7,10,1E-06,1000
Hot pixels/shot noise/read noise - 8x8 sample: step 10,257.526,1.835,No,3.9401716310012,2.1051716310012,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels/shot noise/read noise - 8x8 sample: step 10,105.175,1.194,No,2.434358928387,1.240358928387,533,StepMinimumReached,7,10,1E-06,1000
Hot pixels/shot noise/read noise - 8x8 sample: step 10,5179.048,1.46,No,3.30306330234456,1.84306330234456,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels/shot noise/read noise - 8x8 sample: step 10,37173.909,1.396,No,2.84025317321501,1.44425317321502,1,StepMinimumReached,7,10,1E-06,1000
Hot pixels/shot noise/read noise - 8x8 sample: step 10,115731.812,1.57,Yes,1.78552659094523,0.215526590945228,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels/shot noise/read noise - 9x9 sample: step 10,322.986,1.262,No,13.5335808327315,12.2715808327315,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels/shot noise/read noise - 9x9 sample: step 10,103.132,1.215,No,2.48962895400366,1.27462895400366,639,StepMinimumReached,8,10,1E-06,1000
Hot pixels/shot noise/read noise - 9x9 sample: step 10,257.526,1.835,No,4.20864600847452,2.37364600847452,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels/shot noise/read noise - 9x9 sample: step 10,105.175,1.194,No,2.5050138369977,1.3110138369977,653,StepMinimumReached,8,10,1E-06,1000
Hot pixels/shot noise/read noise - 9x9 sample: step 10,5179.048,1.46,No,3.30585386179741,1.84585386179741,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels/shot noise/read noise - 9x9 sample: step 10,37173.909,1.396,No,2.84025337642719,1.44425337642719,1,StepMinimumReached,8,10,1E-06,1000
Hot pixels/shot noise/read noise - 9x9 sample: step 10,115731.812,1.57,Yes,1.7848488942,0.214848894199998,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 3x3 sample: step 10,322.986,1.262,No,2.79057144507931,1.52857144507931,249,StepMinimumReached,2,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 3x3 sample: step 10,103.132,1.215,No,1.53449358029576,0.319493580295763,97,StepMinimumReached,2,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 3x3 sample: step 10,257.526,1.835,No,2.09232554297172,0.257325542971721,226,StepMinimumReached,2,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 3x3 sample: step 10,105.175,1.194,No,1.53003180349639,0.336031803496392,98,StepMinimumReached,2,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 3x3 sample: step 10,7846.109,1.759,No,3.94857017529541,2.18957017529541,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 3x3 sample: step 10,5179.048,1.46,No,3.33356332305442,1.87356332305442,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 3x3 sample: step 10,37173.909,1.396,No,2.84425196942496,1.44825196942496,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 3x3 sample: step 10,114098.193,1.817,Yes,1.76740047707009,0.0495995229299144,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 3x3 sample: step 10,88898.288,1.032,Yes,1.9627099462689,0.930709946268898,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 3x3 sample: step 10,115731.812,1.57,Yes,1.75772696532803,0.18772696532803,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 4x4 sample: step 10,322.986,1.262,No,4.83532779516368,3.57332779516368,540,StepMinimumReached,3,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 4x4 sample: step 10,103.132,1.215,No,1.88019969605231,0.665199696052311,139,StepMinimumReached,3,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 4x4 sample: step 10,257.526,1.835,No,2.74125103870794,0.90625103870794,374,StepMinimumReached,3,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 4x4 sample: step 10,105.175,1.194,No,1.88055603758833,0.686556037588333,145,StepMinimumReached,3,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 4x4 sample: step 10,7846.109,1.759,No,3.91126073246147,2.15226073246147,1000,IterationsMaxed,3,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 4x4 sample: step 10,5179.048,1.46,No,3.297738624273,1.837738624273,1000,IterationsMaxed,3,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 4x4 sample: step 10,37173.909,1.396,No,2.84723558844065,1.45123558844065,1000,IterationsMaxed,3,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 4x4 sample: step 10,88898.288,1.032,Yes,1.98500935327051,0.953009353270512,1000,IterationsMaxed,3,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 4x4 sample: step 10,115731.812,1.57,Yes,1.78231088796532,0.212310887965319,1000,IterationsMaxed,3,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 5x5 sample: step 10,322.986,1.262,No,5.70776744308941,4.44576744308941,807,StepMinimumReached,4,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 5x5 sample: step 10,103.132,1.215,No,1.99947199291043,0.784471992910425,220,StepMinimumReached,4,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 5x5 sample: step 10,257.526,1.835,No,2.96013826059875,1.12513826059875,563,StepMinimumReached,4,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 5x5 sample: step 10,105.175,1.194,No,1.99871215371147,0.804712153711471,226,StepMinimumReached,4,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 5x5 sample: step 10,5179.048,1.46,No,3.29862178617872,1.83862178617872,1000,IterationsMaxed,4,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 5x5 sample: step 10,37173.909,1.396,No,2.84878526759107,1.45278526759107,1000,IterationsMaxed,4,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 5x5 sample: step 10,88898.288,1.032,Yes,1.99135795257158,0.959357952571583,1000,IterationsMaxed,4,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 5x5 sample: step 10,115731.812,1.57,Yes,1.78430953217789,0.214309532177886,1000,IterationsMaxed,4,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 6x6 sample: step 10,322.986,1.262,No,7.53840660606212,6.27640660606212,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 6x6 sample: step 10,103.132,1.215,No,2.27012074649875,1.05512074649875,318,StepMinimumReached,5,10,1E-06,1000
